,date,level,text,like,cut,sentiments
64,2020-06-04 19:41:54,5,哈哈，入海，这个词，真的太刺我了。二十多年了，今年大学毕业了，匆匆忙忙，没有实习期在学校的缓冲，从家乡回来就只有房租和没休止的投简历，小时候自认为的不平凡在来的一个星期内磨得好像一点都没有了，我不知道每天吃什么，房子和工作都没有着落，谁会回答我，还是不够与众不同吧。昨天预定的房间，现在浑身只有50块钱，我，在熟悉了四年但又陌生的城市不想平凡，不想被淹没，我希望我与和我一起毕业的各位入海能顺利，勇敢吧！我没有声嘶力竭的爱情，只有拼搏了一次的研究生考试，大学的成绩一点没为我带来什么。我不想平凡。我现在很想哭[微笑],9,哈哈 ， 入海 ， 这个 词 ， 真的 太刺 我 了 。 二十多年 了 ， 今年 大学毕业 了 ， 匆匆忙忙 ， 没有 实习期 在 学校 的 缓冲 ， 从 家乡 回来 就 只有 房租 和 没 休止 的 投 简历 ， 小时候 自 认为 的 不 平凡 在 来 的 一个 星期 内磨 得 好像 一点 都 没有 了 ， 我 不 知道 每天 吃 什么 ， 房子 和 工作 都 没有 着落 ， 谁 会 回答 我 ， 还是 不够 与众不同 吧 。 昨天 预定 的 房间 ， 现在 浑身 只有 50 块钱 ， 我 ， 在 熟悉 了 四年 但 又 陌生 的 城市 不想 平凡 ， 不想 被 淹没 ， 我 希望 我 与 和 我 一起 毕业 的 各位 入海 能 顺利 ， 勇敢 吧 ！ 我 没有 声嘶力竭 的 爱情 ， 只有 拼搏 了 一次 的 研究生 考试 ， 大学 的 成绩 一点 没为 我 带来 什么 。 我 不想 平凡 。 我 现在 很 想 哭 [ 微笑 ],0.9999999920050805
65,2020-06-04 19:35:53,3,人生海海 不随波逐流,0,人生 海海   不 随波逐流,0.8728934883715991
66,2020-06-04 18:22:04,3,合影[胜利],1,合影 [ 胜利 ],0.35072516527653985
67,2020-06-04 18:02:58,6,今天面试过了，下周二入职 ，加油好生活要自己去创造。[鼓掌][鼓掌],5,今天 面试 过 了 ， 下 周二 入职   ， 加油 好 生活 要 自己 去 创造 。 [ 鼓掌 ] [ 鼓掌 ],0.998300776857693
68,2020-06-04 17:38:15,5,看哭了(′;︵;`),0,看 哭 了 ( ′ ; ︵ ; ` ),0.7339000629825573
69,2020-06-04 14:30:19,4,子晨，加油鸭,0,子晨 ， 加油 鸭,0.9794261101063267
70,2020-06-04 14:22:52,5,卧槽，神话，你们看！你们.....,0,卧槽 ， 神话 ， 你们 看 ！ 你们 .....,0.6176772805133401
71,2020-06-04 14:02:25,5,好好学习我现在就不用搬砖了,0,好好学习 我 现在 就 不用 搬 砖 了,0.39460273591023576
72,2020-06-04 12:28:09,2,毛毛[星星眼],1,毛毛 [ 星星 眼 ],0.45571859399711967
73,2020-06-04 11:25:43,5,不管怎样  今年不能再有遗憾了,0,不管怎样     今年 不能 再有 遗憾 了,0.34970039337601844
74,2020-06-04 10:23:10,4,出来好久才敢看，还是哭的不成样子[大哭],0,出来 好久 才 敢 看 ， 还是 哭 的 不成 样子 [ 大哭 ],0.5397412163493703
75,2020-06-04 08:08:20,5,艹好好哭怎么这么好哭,0,艹 好好 哭 怎么 这么 好 哭,0.9039310013935943
76,2020-06-04 02:05:06,4,想回去了 武汉,1,想 回去 了   武汉,0.12275381192159984
77,2020-06-04 00:47:08,2,一起跃入人海???,0,一起 跃入 人 海 ? ? ?,0.8901750077275126
78,2020-06-04 00:33:43,5,好听,0,好听,0.33333333333333337
79,2020-06-04 00:09:57,4,啊好伤感好伤感，好迷茫啊@单左宜,1,啊 好 伤感 好 伤感 ， 好 迷茫 啊 @ 单左宜,0.9999914839215363
80,2020-06-03 23:59:31,4,虽然还没到毕业的时候但还是很感动啊……,0,虽然 还 没到 毕业 的 时候 但 还是 很 感动 啊 … …,0.973543851947588
81,2020-06-03 23:33:26,6,年少的我想成为最独特的那个人，最终还是碌碌无为，成为了最平庸的人。初中最好的朋友文科600多分上了上海一所一本大学日语系，以前和他坐在一起吃饭的时候，他总是说他喜欢动漫，喜欢日语，大学的专业希望是他的爱好，他是一个不爱说话的文静男孩，前几天听母亲说，最后他因为家庭原因选择大学参军，他高中的时候说他讨厌寸头，喜欢像动漫男主一样留着长长的头发，他很白很瘦很高，参军快一年了，他肯定会变样子，我也再没见到过他，舍弃了自己一直所追求的东西，会痛苦吗?我是一个班级前10的学生，不算太好也不算太坏，我也有过梦想，我想当一名律师，我想学法律，随着时间流逝，我在高中经历了太多事，最后我考上了一所专科，快毕业了，碌碌无为的度过了这几年，回头看去，曾经熟悉的人都走了不同的道路，是我未曾预料到的道路，我也一样，满怀的梦想，那个年少想成为最独特的那个人，最终也成为了茫茫人海中最不起眼且平庸的人。迷茫，且想回到那段令人回忆起来就会嘴角上扬的时光，并不想回去改变什么，只是怀念当初没有改变的我们。,12,年少 的 我 想 成为 最 独特 的 那个 人 ， 最终 还是 碌碌无为 ， 成为 了 最 平庸 的 人 。 初中 最好 的 朋友 文科 600 多分 上 了 上海 一所 一本 大学 日语系 ， 以前 和 他 坐在 一起 吃饭 的 时候 ， 他 总是 说 他 喜欢 动漫 ， 喜欢 日语 ， 大学 的 专业 希望 是 他 的 爱好 ， 他 是 一个 不爱 说话 的 文静 男孩 ， 前 几天 听 母亲 说 ， 最后 他 因为 家庭 原因 选择 大学 参军 ， 他 高中 的 时候 说 他 讨厌 寸头 ， 喜欢 像 动漫 男主 一样 留着 长长的 头发 ， 他 很 白 很瘦 很 高 ， 参军 快 一年 了 ， 他 肯定 会变 样子 ， 我 也 再 没 见到 过 他 ， 舍弃 了 自己 一直 所 追求 的 东西 ， 会 痛苦 吗 ? 我 是 一个 班级 前 10 的 学生 ， 不算 太好 也 不算 太坏 ， 我 也 有 过 梦想 ， 我 想 当 一名 律师 ， 我想学 法律 ， 随着 时间 流逝 ， 我 在 高中 经历 了 太多事 ， 最后 我 考上 了 一所 专科 ， 快 毕业 了 ， 碌碌无为 的 度过 了 这 几年 ， 回头 看 去 ， 曾经 熟悉 的 人 都 走 了 不同 的 道路 ， 是 我 未曾 预料到 的 道路 ， 我 也 一样 ， 满怀 的 梦想 ， 那个 年少 想 成为 最 独特 的 那个 人 ， 最终 也 成为 了 茫茫人海 中 最 不起眼 且 平庸 的 人 。 迷茫 ， 且 想 回到 那段 令人 回忆 起来 就 会 嘴角 上扬 的 时光 ， 并 不想 回去 改变 什么 ， 只是 怀念 当初 没有 改变 的 我们 。,1.0
82,2020-06-03 23:12:58,2,故事比歌曲感人,0,故事 比 歌曲 感人,0.9955335764041163
83,2020-06-03 22:41:15,3,B站太棒了[大哭][大哭][大哭],1,B 站 太棒了 [ 大哭 ] [ 大哭 ] [ 大哭 ],0.9873171541650217
84,2020-06-03 22:33:09,2,毕业20年了，怎么还是感动,0,毕业 20 年 了 ， 怎么 还是 感动,0.90989576352645
85,2020-06-03 22:21:41,2,跃入人海，各有风雨灿烂[奋斗]历经千帆，归来依是少年,0,跃入 人 海 ， 各有 风雨 灿烂 [ 奋斗 ] 历经 千帆 ， 归来 依是 少年,0.9999996388457083
86,2020-06-03 21:31:35,4,这个镜头太感触了,0,这个 镜头 太 感触 了,0.6869932281161348
87,2020-06-03 20:14:32,5,等一千五百万的时候再来[点赞],1,等 一千五百万 的 时候 再 来 [ 点赞 ],0.9439760956595861
88,2020-06-03 20:14:07,4,说抄袭的我问你们 你们去自己随便做个曲子 然后上网搜 你要是搜不出相似的我给你三连,7,说 抄袭 的 我 问 你们   你们 去 自己 随便 做个 曲子   然后 上网 搜   你 要是 搜不出 相似 的 我 给 你 三 连,0.07078126500761173
89,2020-06-03 19:56:34,4,明年会考上山师吧,0,明年 会考 上山 师 吧,0.8723353888032799
90,2020-06-03 19:51:34,3,泪目,0,泪目,0.7500624229391235
91,2020-06-03 18:57:48,3,生活不易，坚持看到希望，终将遇见美好。,0,生活 不易 ， 坚持 看到 希望 ， 终将 遇见 美好 。,0.9979020306002001
92,2020-06-03 17:58:16,5,青春阿,0,青春 阿,0.9852941176470588
93,2020-06-03 17:51:48,5,前段时间经历考研失败，找工作不顺利，再加上准备毕业论文，一直不敢点开这个视频看，怕自己哭出来，现在找到了合适的工作，毕业事项也都一件件完成了，终于有勇气点开这支视频，事情啊，果然还是终会一件一件的解决的。不要胡思乱想，踏实做事。,4,前段时间 经历 考研 失败 ， 找 工作 不 顺利 ， 再 加上 准备 毕业论文 ， 一直 不敢 点开 这个 视频 看 ， 怕 自己 哭 出来 ， 现在 找到 了 合适 的 工作 ， 毕业 事项 也 都 一件件 完成 了 ， 终于 有 勇气 点开 这支 视频 ， 事情 啊 ， 果然 还是 终 会 一件 一件 的 解决 的 。 不要 胡思乱想 ， 踏实 做事 。,0.999763053915936
94,2020-06-03 17:23:08,5,会越来越好的,0,会 越来越 好 的,0.7329267800837894
95,2020-06-03 16:32:40,2,高考加油,0,高考 加油,0.9884431103746639
96,2020-06-03 15:25:55,2,我都毕业20年了[大哭],2,我 都 毕业 20 年 了 [ 大哭 ],0.7820876406742533
97,2020-06-03 14:15:24,3,毕业了很多年，听到这个歌突然就哭了，突然很怀念当初的学校，怀念过去那个满怀梦想的自己。,3,毕业 了 很多年 ， 听到 这个 歌 突然 就 哭 了 ， 突然 很 怀念 当初 的 学校 ， 怀念 过去 那个 满怀 梦想 的 自己 。,0.9998949279125104
98,2020-06-03 12:53:30,4,有理想的人，永远年轻。,1,有 理想 的 人 ， 永远 年轻 。,0.9434593981656576
99,2020-06-03 10:48:53,5,好家伙，直接听哭了,0,好家伙 ， 直接 听 哭 了,0.8270575686074486
100,2020-06-03 09:26:34,5,毕业快乐啦,0,毕业 快乐 啦,0.9767148259912762
101,2020-06-03 03:06:09,4,有人知道里面的女生是谁吗？,2,有人 知道 里面 的 女生 是 谁 吗 ？,0.565457999686609
102,2020-06-03 02:40:56,5,敬毕业的你们：看好自己的毕业证，档案，三方和报到证，能放人才市场就放到人才市场，能寄存公司就寄存公司，这些东西不能补，不能补！！仅此一份！！！其他的没什么说的了，拿好自己的行李，找准眼前的方向，安稳平顺的出发吧。跃入人海，祝你快乐，平安，各自灿烂，未来可期。,6,敬 毕业 的 你们 ： 看好 自己 的 毕业证 ， 档案 ， 三方 和 报到证 ， 能放 人才 市场 就 放到 人才 市场 ， 能 寄存 公司 就 寄存 公司 ， 这些 东西 不能 补 ， 不能 补 ！ ！ 仅 此 一份 ！ ！ ！ 其他 的 没什么 说 的 了 ， 拿 好 自己 的 行李 ， 找准 眼前 的 方向 ， 安稳 平顺 的 出发 吧 。 跃入 人 海 ， 祝你快乐 ， 平安 ， 各自 灿烂 ， 未来 可 期 。,0.9999948311304264
103,2020-06-03 02:38:11,5,跃入人海，各有风雨灿烂,0,跃入 人 海 ， 各有 风雨 灿烂,0.9975146059713609
104,2020-06-03 01:51:43,5,明天就要离校了，我终于鼓足勇气看了这个视频,0,明天 就要 离校 了 ， 我 终于 鼓足勇气 看 了 这个 视频,0.9099778840477052
105,2020-06-03 01:07:54,2,跃入人海，各自灿烂?,0,跃入 人 海 ， 各自 灿烂 ?,0.9876953573977963
106,2020-06-03 00:22:30,5,高考加油！！！,0,高考 加油 ！ ！ ！,0.9524352392241998
107,2020-06-03 00:14:51,2,2020警察学院等我,0,2020 警察 学院 等 我,0.6519616980687177
108,2020-06-02 23:26:46,4,毕业快乐，前程似锦。,0,毕业 快乐 ， 前程似锦 。,0.9742027188344416
109,2020-06-02 23:24:24,3,不开心找朋友，开心也找，双倍快乐。,0,不 开心 找 朋友 ， 开心 也 找 ， 双倍 快乐 。,0.9686097333895033
110,2020-06-02 22:47:56,3,愿你永远年轻，永远热泪盈眶,0,愿 你 永远 年轻 ， 永远 热泪盈眶,0.9736500033342345
111,2020-06-02 21:55:33,3,请相信:那些被偷走的时光，都会随着成长成为你人生路上的惊喜!,1,请 相信 : 那些 被 偷走 的 时光 ， 都 会 随着 成长 成为 你 人生 路上 的 惊喜 !,0.9996186086092684
112,2020-06-02 21:53:15,2,后浪入海。《入海》告诉后浪的你们路有很多条，但选择了其中一条，那就是你的路，在还没有抉择的时候，还可以挣扎的时候，好好逼自己一把。《老男孩》告诉当年的我们，选择了生活之后，不要忘记自己还有梦想。,4,后浪 入海 。 《 入海 》 告诉 后浪 的 你们 路 有 很多 条 ， 但 选择 了 其中 一条 ， 那 就是 你 的 路 ， 在 还 没有 抉择 的 时候 ， 还 可以 挣扎 的 时候 ， 好好 逼 自己 一把 。 《 老 男孩 》 告诉 当年 的 我们 ， 选择 了 生活 之后 ， 不要 忘记 自己 还有 梦想 。,0.9999999867307674
113,2020-06-02 21:51:33,2,很庆幸还没毕业我就找到了工作，一直在长大的城市里读书，很少去看看外面的世界是什么样，很想去外面的世界看看，又害怕离开这个地方我什么也不是,1,很 庆幸 还 没 毕业 我 就 找到 了 工作 ， 一直 在 长大 的 城市 里 读书 ， 很少 去 看看 外面 的 世界 是 什么样 ， 很 想 去 外面 的 世界 看看 ， 又 害怕 离开 这个 地方 我 什么 也 不是,0.9984408544053794
114,2020-06-02 21:07:45,2,再见 或者 再见,0,再见   或者   再见,0.8133440548678598
115,2020-06-02 20:58:56,2,毛毛优[热词系列_秀],0,毛毛 优 [ 热词 系列 _ 秀 ],0.9900788788763424
116,2020-06-02 20:28:06,2,毕业了，大家一起各奔东西各奔赴前程,0,毕业 了 ， 大家 一起 各奔东西 各 奔赴 前程,0.9020270066389909
117,2020-06-02 20:10:38,3,看得我太难过了，毕业好多年了 周围的人 换了一批又一批，人 生来孤独,0,看得 我 太 难过 了 ， 毕业 好多年 了   周围 的 人   换 了 一批 又 一批 ， 人   生来 孤独,0.9824674113766564
118,2020-06-02 20:05:20,4,加油！（⌒▽⌒）,0,加油 ！ （ ⌒ ▽ ⌒ ）,0.8953191672196191
119,2020-06-02 19:38:41,5,毕业6年，换过工作，创过业，现在还是迷茫。人生也许就是这样吧…加油wwt！,1,毕业 6 年 ， 换 过 工作 ， 创过业 ， 现在 还是 迷茫 。 人生 也许 就是 这样 吧 … 加油 wwt ！,0.9714588146182697
120,2020-06-02 19:22:54,2,看一半没忍住,0,看 一半 没 忍住,0.09726913339481635
121,2020-06-02 19:16:02,5,高考加油,0,高考 加油,0.9884431103746639
122,2020-06-02 19:12:57,5,我哭死了...,0,我 哭死了 ...,0.3954566548561359
123,2020-06-02 19:10:25,2,我们要努力，为自己负责,1,我们 要 努力 ， 为 自己 负责,0.5730257610330239
124,2020-06-02 19:07:57,5,那句“混得再好也不回来了”，我们高考完离校的时候，班上男同学们也是这样喊的，不知道他们现在过得还好么,0,那句 “ 混得 再 好 也 不 回来 了 ” ， 我们 高考 完 离校 的 时候 ， 班上 男同学 们 也 是 这样 喊 的 ， 不 知道 他们 现在 过得 还好 么,0.981914653503073
125,2020-06-02 19:06:56,3,看完只想说一句：“我们还是快乐的！”,1,看 完 只 想 说 一句 ： “ 我们 还是 快乐 的 ！ ”,0.9828629998752567
126,2020-06-02 19:05:48,5,突然明白了为什么大家把考研称作上岸，三年即将过去，我所呆的小岛也即将沉没，希望明年这个时候，我还记得这条留言，希望明年这个时候，能拥有更加丰富的专业知识，希望明年这个时候，我不会迷茫。,3,突然 明白 了 为什么 大家 把 考研 称作 上岸 ， 三年 即将 过去 ， 我 所 呆 的 小岛 也 即将 沉没 ， 希望 明年 这个 时候 ， 我 还 记得 这 条 留言 ， 希望 明年 这个 时候 ， 能 拥有 更加 丰富 的 专业知识 ， 希望 明年 这个 时候 ， 我 不会 迷茫 。,0.9999999516486896
127,2020-06-02 18:38:38,3,我的音量键为毛不易拼命[doge],1,我 的 音量 键为 毛不易 拼命 [ doge ],0.6074178537387184
128,2020-06-02 18:27:40,2,公考加油。2020上岸了,1,公考 加油 。 2020 上岸 了,0.959257263902412
